gender,age,city,academic_pressure,cgpa,study_satisfaction,sleep_duration,dietary_habits,degree,have_you_ever_had_suicidal_thoughts_?,work/study_hours,financial_stress,family_history_of_mental_illness
0,24,50,5.0,5.7,3.0,2,2,8,1,5.0,5.0,0
1,19,35,3.0,7.77,2.0,0,1,26,1,10.0,3.0,0
0,20,62,3.0,8.03,3.0,2,1,26,1,2.0,3.0,1
0,22,35,2.0,6.03,5.0,1,0,23,0,0.0,3.0,0
1,24,56,4.0,7.53,4.0,2,0,14,1,9.0,5.0,1
1,23,56,3.0,9.95,5.0,3,2,5,1,2.0,5.0,0
0,19,59,1.0,8.93,4.0,3,1,26,1,3.0,2.0,0
1,18,19,5.0,7.25,5.0,1,0,26,1,11.0,5.0,1
0,21,49,3.0,8.91,4.0,3,2,11,1,7.0,5.0,1
1,23,26,2.0,6.25,5.0,2,0,8,1,1.0,5.0,0
0,23,50,5.0,7.46,5.0,1,2,6,1,8.0,5.0,1
1,24,5,3.0,5.88,3.0,3,2,11,1,9.0,4.0,0
0,23,21,3.0,6.1,2.0,0,0,8,1,6.0,1.0,1
1,24,18,5.0,8.58,3.0,3,2,16,0,10.0,4.0,1
1,20,50,1.0,7.85,3.0,2,2,26,1,11.0,3.0,0
1,24,3,5.0,7.13,5.0,0,0,26,0,9.0,5.0,1
0,20,47,3.0,9.96,4.0,2,2,26,0,1.0,5.0,0
1,19,62,3.0,7.26,2.0,1,0,26,0,12.0,5.0,0
0,24,7,3.0,7.77,5.0,2,1,8,1,12.0,1.0,0
0,18,48,2.0,5.56,4.0,1,2,26,0,12.0,5.0,0
0,20,22,3.0,7.0,3.0,0,1,9,1,9.0,2.0,1
1,24,40,3.0,7.77,3.0,3,1,26,1,9.0,5.0,1
1,21,19,5.0,6.21,2.0,0,1,16,1,10.0,1.0,0
0,19,2,5.0,7.37,1.0,0,0,26,1,7.0,2.0,1
1,23,12,2.0,7.74,2.0,0,2,8,1,8.0,3.0,1
0,24,2,2.0,7.47,4.0,2,0,5,1,3.0,4.0,0
1,24,1,3.0,5.27,1.0,3,0,7,1,11.0,5.0,1
1,20,52,3.0,9.67,4.0,3,2,26,0,7.0,2.0,0
1,21,39,5.0,5.51,2.0,2,0,14,1,9.0,5.0,1
1,20,57,4.0,9.79,5.0,3,1,26,1,8.0,2.0,1
0,23,49,2.0,6.86,5.0,1,1,12,0,8.0,5.0,1
1,18,47,1.0,8.92,2.0,1,2,26,0,9.0,2.0,0
0,20,35,5.0,8.58,2.0,2,2,26,1,0.0,1.0,0
0,24,56,3.0,5.99,1.0,0,1,26,1,9.0,5.0,0
0,20,40,1.0,9.95,1.0,3,0,26,0,4.0,4.0,0
1,24,4,5.0,8.47,2.0,0,1,1,0,0.0,3.0,0
0,20,13,4.0,6.0,5.0,1,0,26,1,11.0,5.0,0
0,21,10,3.0,6.08,5.0,2,1,14,0,5.0,1.0,0
1,22,36,5.0,5.1,3.0,2,0,16,1,7.0,3.0,0
1,18,41,1.0,9.21,3.0,0,0,26,0,0.0,4.0,0
1,20,10,3.0,7.77,1.0,2,0,26,1,10.0,5.0,0
1,23,0,3.0,9.41,1.0,0,1,17,0,8.0,1.0,0
1,23,36,3.0,6.03,5.0,3,2,13,0,4.0,1.0,1
0,22,22,4.0,6.78,5.0,2,1,8,1,3.0,5.0,1
0,24,34,4.0,5.87,2.0,0,1,23,0,0.0,4.0,0
0,20,12,3.0,6.99,2.0,0,0,26,1,12.0,5.0,0
0,21,22,3.0,5.66,2.0,1,2,14,1,12.0,4.0,1
0,20,10,1.0,5.64,5.0,2,2,26,0,4.0,2.0,0
1,20,47,4.0,5.57,3.0,2,0,26,1,11.0,5.0,0
1,23,34,5.0,5.74,3.0,3,0,24,1,5.0,4.0,1
1,23,1,5.0,8.17,5.0,2,2,2,0,10.0,5.0,1
0,23,22,4.0,9.96,4.0,3,2,17,1,12.0,5.0,1
1,24,9,3.0,7.52,1.0,2,1,26,1,6.0,3.0,0
1,18,40,4.0,5.03,3.0,0,1,26,1,12.0,2.0,1
0,20,60,5.0,9.54,2.0,3,0,26,1,6.0,4.0,1
1,19,34,1.0,7.13,5.0,3,1,26,1,0.0,3.0,0
1,22,11,5.0,8.54,2.0,2,0,2,1,7.0,5.0,1
1,21,2,2.0,6.79,1.0,3,0,11,1,2.0,4.0,0
1,20,46,5.0,7.28,5.0,0,0,26,1,3.0,2.0,1
1,20,43,2.0,7.48,1.0,3,0,26,1,12.0,1.0,0
0,21,19,2.0,8.5,1.0,2,1,23,0,6.0,2.0,1
0,18,18,5.0,7.77,5.0,1,0,17,1,8.0,1.0,0
1,20,46,5.0,8.04,5.0,0,1,26,0,4.0,1.0,0
1,18,15,3.0,9.93,2.0,1,1,26,0,7.0,2.0,0
1,23,6,1.0,5.12,4.0,0,0,6,1,10.0,5.0,0
1,23,50,5.0,6.75,1.0,1,0,13,0,8.0,4.0,0
1,20,34,3.0,8.78,1.0,1,2,26,1,11.0,3.0,1
1,20,18,4.0,6.75,3.0,0,0,26,1,8.0,3.0,1
0,21,9,5.0,5.59,1.0,1,1,2,1,11.0,5.0,1
1,24,27,4.0,7.04,4.0,3,0,13,0,9.0,4.0,0
0,22,50,1.0,5.58,5.0,1,1,9,1,0.0,4.0,0
0,21,26,3.0,5.9,5.0,2,1,7,0,1.0,1.0,1
1,21,37,1.0,8.46,1.0,1,0,26,1,10.0,1.0,1
0,21,22,5.0,7.25,4.0,1,0,2,0,12.0,5.0,0
1,23,36,3.0,8.24,4.0,2,2,13,1,9.0,5.0,1
1,21,52,1.0,8.09,5.0,1,1,11,1,5.0,1.0,1
0,22,5,2.0,7.1,5.0,2,0,14,0,1.0,1.0,0
0,18,26,2.0,6.75,3.0,0,1,26,1,10.0,5.0,1
0,19,17,4.0,8.17,2.0,1,0,26,1,7.0,5.0,0
0,21,47,5.0,8.04,2.0,1,2,11,1,8.0,3.0,0
0,24,41,3.0,9.96,1.0,1,0,26,1,10.0,5.0,0
1,21,51,4.0,5.41,5.0,1,2,26,1,7.0,5.0,0
1,18,38,4.0,9.87,3.0,2,0,26,0,2.0,3.0,1
1,21,46,3.0,9.72,3.0,2,2,14,1,11.0,4.0,0
0,24,49,3.0,8.95,1.0,1,2,14,1,6.0,5.0,0
1,19,41,5.0,5.64,5.0,0,0,26,0,1.0,3.0,0
1,21,17,3.0,7.06,2.0,2,2,11,0,6.0,2.0,1
1,20,24,3.0,7.25,3.0,3,2,26,1,10.0,4.0,0
0,24,42,1.0,7.34,2.0,3,2,9,0,1.0,4.0,0
1,19,44,5.0,6.21,4.0,2,2,26,1,12.0,5.0,1
0,23,35,4.0,9.39,2.0,2,0,2,1,8.0,2.0,0
1,21,56,3.0,8.08,1.0,2,2,11,1,12.0,5.0,1
0,24,49,3.0,6.16,1.0,2,0,5,1,12.0,5.0,1
1,20,59,4.0,8.04,4.0,2,1,26,1,3.0,4.0,0
1,20,24,4.0,6.37,2.0,1,1,26,0,12.0,4.0,0
0,18,27,1.0,9.88,2.0,1,2,26,0,8.0,3.0,0
1,22,27,2.0,5.88,3.0,2,0,6,0,2.0,4.0,1
0,21,51,3.0,7.94,1.0,2,1,14,1,4.0,5.0,0
1,24,0,3.0,5.59,1.0,1,2,17,1,10.0,1.0,1
1,20,32,3.0,7.21,4.0,3,0,26,1,10.0,4.0,0
1,23,62,3.0,9.39,3.0,3,0,22,1,8.0,1.0,0
1,20,31,5.0,8.7,4.0,2,0,26,1,4.0,5.0,1
0,20,52,3.0,6.27,5.0,1,1,26,0,11.0,1.0,1
0,20,1,4.0,8.77,4.0,0,0,26,0,3.0,4.0,1
0,24,13,1.0,9.44,3.0,2,1,1,0,12.0,1.0,0
1,21,34,3.0,8.95,2.0,1,0,22,1,8.0,5.0,0
0,24,50,3.0,6.83,1.0,0,0,1,1,11.0,3.0,1
1,19,33,5.0,5.74,4.0,0,2,26,1,11.0,3.0,0
0,24,44,4.0,7.77,4.0,2,1,8,1,8.0,5.0,1
0,22,21,1.0,5.78,1.0,2,0,12,0,7.0,4.0,0
1,24,48,1.0,6.91,2.0,3,0,11,0,12.0,1.0,0
0,23,22,1.0,7.22,3.0,0,1,14,0,6.0,4.0,1
0,19,60,3.0,8.04,4.0,2,2,26,0,1.0,5.0,0
0,18,51,5.0,5.56,4.0,3,0,26,1,4.0,5.0,1
1,20,39,5.0,6.91,3.0,1,0,26,1,8.0,2.0,1
0,24,43,5.0,7.47,2.0,2,0,8,1,9.0,5.0,0
1,19,51,4.0,7.48,5.0,2,0,26,1,9.0,2.0,1
0,20,9,3.0,7.88,2.0,2,1,26,1,7.0,5.0,0
0,19,18,5.0,8.13,1.0,1,0,26,1,10.0,5.0,1
1,23,4,3.0,9.89,5.0,0,2,7,0,10.0,5.0,0
1,22,1,5.0,7.04,2.0,1,2,17,1,11.0,2.0,0
1,24,46,1.0,9.11,2.0,0,1,7,0,0.0,3.0,1
1,24,51,4.0,9.34,2.0,3,0,11,1,6.0,4.0,1
0,20,2,5.0,9.54,4.0,0,0,26,0,5.0,5.0,1
0,20,43,2.0,6.37,5.0,3,0,26,0,12.0,3.0,0
1,20,1,2.0,9.43,3.0,1,2,26,1,9.0,2.0,0
1,20,13,3.0,7.82,5.0,3,0,26,1,8.0,5.0,0
0,20,18,4.0,6.17,1.0,1,1,26,1,9.0,4.0,1
1,24,1,1.0,9.95,4.0,3,2,11,0,3.0,5.0,1
1,19,12,3.0,8.24,2.0,3,0,26,0,12.0,3.0,1
1,20,17,4.0,6.1,3.0,0,1,26,1,4.0,4.0,0
1,18,43,2.0,9.04,2.0,1,1,26,1,1.0,1.0,0
0,24,30,5.0,9.36,2.0,2,0,3,1,8.0,5.0,1
0,18,13,2.0,7.25,4.0,1,0,26,1,12.0,5.0,1
1,21,26,5.0,5.85,1.0,3,2,7,1,6.0,5.0,0
1,19,13,1.0,8.08,5.0,0,2,26,1,6.0,5.0,1
0,24,26,4.0,9.19,2.0,0,1,10,1,7.0,4.0,0
1,20,46,5.0,8.7,4.0,2,0,26,1,6.0,2.0,0
0,23,60,2.0,8.17,2.0,2,2,8,0,0.0,1.0,1
1,20,36,4.0,9.96,4.0,3,1,26,1,6.0,3.0,1
1,20,18,5.0,7.47,4.0,2,1,26,1,3.0,5.0,0
1,21,26,5.0,6.02,1.0,1,2,26,0,5.0,2.0,1
0,22,27,1.0,7.77,3.0,3,1,22,1,4.0,4.0,0
0,20,22,5.0,9.49,2.0,2,0,26,1,5.0,5.0,1
0,23,55,3.0,7.47,5.0,1,0,17,1,10.0,2.0,0
0,23,22,3.0,6.37,1.0,0,2,3,1,10.0,4.0,0
1,24,56,5.0,9.95,1.0,1,2,17,1,8.0,5.0,1
0,20,17,2.0,9.39,4.0,1,2,26,0,7.0,2.0,1
1,24,19,3.0,5.12,1.0,3,1,26,1,4.0,2.0,1
1,24,34,3.0,5.74,2.0,1,2,13,1,8.0,5.0,0
1,21,59,4.0,9.06,4.0,0,0,7,1,9.0,4.0,0
1,19,5,5.0,7.21,4.0,0,2,26,0,9.0,5.0,1
1,23,7,3.0,7.25,1.0,1,0,3,1,8.0,5.0,1
0,22,19,4.0,6.51,2.0,0,1,22,1,10.0,2.0,0
1,19,55,5.0,6.16,5.0,2,1,26,1,12.0,5.0,1
1,20,38,5.0,8.04,1.0,0,1,26,1,3.0,4.0,0
1,20,5,4.0,6.42,3.0,2,1,26,1,10.0,5.0,1
0,24,38,2.0,8.28,2.0,2,1,26,0,7.0,1.0,1
0,20,2,1.0,5.71,3.0,0,1,26,0,0.0,4.0,0
1,23,60,3.0,8.74,5.0,3,1,14,0,2.0,4.0,0
0,18,24,4.0,8.9,2.0,0,1,26,1,8.0,2.0,1
0,21,13,4.0,5.1,1.0,1,2,11,0,11.0,5.0,0
1,22,48,1.0,7.09,3.0,0,2,22,1,6.0,1.0,1
0,22,7,1.0,8.04,4.0,0,2,9,1,7.0,3.0,1
1,19,60,5.0,5.6,1.0,2,2,26,1,1.0,3.0,0
0,24,6,5.0,9.11,2.0,0,0,13,1,7.0,2.0,0
0,24,10,3.0,8.58,2.0,2,2,7,1,8.0,3.0,1
0,21,22,5.0,6.16,3.0,1,1,26,1,12.0,1.0,1
1,18,19,5.0,8.04,5.0,2,2,26,1,7.0,5.0,1
0,24,62,3.0,8.04,1.0,2,0,0,1,12.0,5.0,1
0,22,18,3.0,7.77,2.0,3,1,6,0,12.0,2.0,0
0,24,35,5.0,6.75,4.0,0,0,11,1,10.0,4.0,1
1,24,62,3.0,7.13,2.0,3,2,1,1,0.0,5.0,0
1,18,24,1.0,8.75,4.0,0,1,26,0,9.0,2.0,1
1,19,18,4.0,6.38,3.0,3,2,26,0,10.0,4.0,1
0,20,35,3.0,8.0,4.0,0,0,26,1,10.0,4.0,1
0,18,2,1.0,7.94,5.0,2,0,26,0,2.0,1.0,0
0,22,18,2.0,5.09,5.0,1,2,6,0,2.0,5.0,0
1,18,19,3.0,9.79,3.0,2,0,26,1,5.0,3.0,1
1,23,26,1.0,6.89,2.0,2,1,4,0,8.0,1.0,0
0,23,24,2.0,6.56,3.0,0,2,6,0,10.0,4.0,1
0,24,60,3.0,9.74,1.0,0,2,11,0,0.0,1.0,1
0,20,24,4.0,5.65,5.0,0,1,26,1,3.0,2.0,1
1,20,9,1.0,9.39,1.0,0,0,26,0,11.0,3.0,0
1,24,5,5.0,9.39,5.0,2,0,7,1,8.0,5.0,1
1,23,40,4.0,5.75,3.0,2,2,13,1,10.0,5.0,1
1,23,46,5.0,8.91,1.0,2,0,23,1,6.0,4.0,0
1,21,38,5.0,8.21,1.0,3,1,5,1,8.0,5.0,1
1,21,17,1.0,8.09,1.0,1,0,2,1,8.0,2.0,0
0,19,6,3.0,7.88,5.0,3,0,26,0,8.0,1.0,0
0,22,28,3.0,8.11,4.0,2,0,9,1,6.0,2.0,1
0,18,59,4.0,9.96,2.0,2,2,26,0,6.0,3.0,0
0,21,38,5.0,8.04,1.0,2,2,23,1,10.0,5.0,1
0,22,2,1.0,6.88,4.0,2,2,2,1,6.0,3.0,0
1,20,7,4.0,6.1,2.0,0,0,26,1,10.0,4.0,0
1,23,23,2.0,9.05,5.0,1,0,7,0,3.0,1.0,1
0,20,1,5.0,7.7,5.0,0,0,26,1,12.0,5.0,0
1,18,47,4.0,5.42,3.0,1,2,26,0,11.0,5.0,0
1,22,18,1.0,8.9,1.0,0,1,6,0,9.0,1.0,0
1,20,35,3.0,5.16,2.0,3,0,26,1,12.0,1.0,0
1,22,56,4.0,9.11,3.0,0,2,2,1,8.0,3.0,1
0,24,50,1.0,9.6,2.0,0,1,10,0,3.0,3.0,1
0,24,56,5.0,9.79,2.0,0,2,11,1,7.0,5.0,0
1,21,48,3.0,8.91,1.0,3,0,7,1,10.0,4.0,1
0,22,50,1.0,5.9,2.0,3,1,8,0,5.0,3.0,0
0,20,60,5.0,5.76,1.0,2,1,26,1,2.0,1.0,0
0,23,59,5.0,8.04,2.0,2,0,3,1,11.0,5.0,0
0,19,21,3.0,5.64,4.0,0,2,26,1,11.0,5.0,1
1,21,48,1.0,7.77,5.0,2,2,9,0,2.0,1.0,0
1,21,40,5.0,5.74,5.0,0,2,8,1,6.0,3.0,0
1,20,53,4.0,6.21,1.0,3,0,26,0,12.0,4.0,1
0,19,2,4.0,5.88,3.0,3,1,26,1,12.0,5.0,0
1,19,5,1.0,9.39,4.0,3,1,26,0,7.0,1.0,1
0,19,24,4.0,8.63,3.0,0,1,26,1,12.0,1.0,1
0,20,60,2.0,9.17,3.0,2,0,26,1,7.0,5.0,0
0,21,47,4.0,9.94,5.0,2,1,24,1,7.0,3.0,1
0,19,46,5.0,7.8,1.0,0,1,26,1,12.0,2.0,0
1,23,59,2.0,7.38,2.0,2,0,13,1,1.0,4.0,0
1,21,18,5.0,9.98,1.0,0,1,6,1,8.0,3.0,0
1,20,22,4.0,6.25,4.0,0,0,26,1,7.0,3.0,0
1,22,52,3.0,8.25,4.0,2,1,6,0,10.0,1.0,1
0,18,46,4.0,7.15,2.0,2,2,26,1,11.0,4.0,1
0,24,7,1.0,5.16,1.0,0,1,3,0,11.0,4.0,0
1,21,15,1.0,9.79,5.0,1,2,11,0,0.0,1.0,0
0,22,40,1.0,5.58,3.0,1,2,9,1,6.0,3.0,1
0,23,52,5.0,7.25,3.0,2,0,3,0,10.0,1.0,1
1,23,24,4.0,7.49,2.0,1,1,8,1,10.0,2.0,0
1,20,7,5.0,6.21,1.0,1,1,26,0,0.0,4.0,1
1,21,42,5.0,5.85,1.0,2,2,23,1,8.0,4.0,1
1,21,17,5.0,6.21,1.0,1,0,3,1,7.0,3.0,0
1,21,43,3.0,7.09,4.0,1,2,11,1,11.0,5.0,1
0,24,56,4.0,6.16,4.0,1,2,2,0,6.0,4.0,1
1,21,42,3.0,6.75,3.0,3,2,7,1,6.0,3.0,1
1,20,15,5.0,8.04,4.0,2,2,26,1,0.0,5.0,0
0,24,1,4.0,9.56,3.0,2,0,3,1,6.0,2.0,0
1,23,9,3.0,6.37,4.0,1,0,17,1,9.0,3.0,1
1,19,7,4.0,8.04,1.0,1,1,26,1,2.0,1.0,1
0,24,17,3.0,8.58,1.0,2,0,5,0,12.0,2.0,1
0,24,5,4.0,6.08,4.0,0,1,11,1,4.0,2.0,1
1,18,19,4.0,8.95,5.0,0,0,26,0,4.0,2.0,0
1,24,48,5.0,8.95,2.0,1,0,23,1,9.0,3.0,1
1,24,46,3.0,6.78,2.0,0,0,3,0,6.0,2.0,1
1,20,5,3.0,5.56,4.0,2,0,26,1,9.0,4.0,0
0,24,13,5.0,8.73,2.0,2,1,7,1,10.0,1.0,0
0,24,21,3.0,5.74,2.0,1,0,11,0,5.0,5.0,0
0,18,40,2.0,9.56,4.0,3,2,26,1,10.0,5.0,0
0,24,62,3.0,6.26,3.0,0,1,9,0,10.0,2.0,0
1,20,24,5.0,9.11,1.0,3,0,26,1,10.0,3.0,0
1,20,21,3.0,8.7,5.0,3,0,26,1,12.0,5.0,0
1,24,9,5.0,9.97,2.0,1,2,5,1,3.0,2.0,1
1,23,30,4.0,9.63,5.0,3,2,8,1,11.0,5.0,1
0,21,42,4.0,6.83,2.0,1,2,11,1,2.0,3.0,1
0,24,15,3.0,8.95,3.0,1,2,9,1,6.0,4.0,0
1,23,40,5.0,9.93,2.0,0,0,19,1,9.0,4.0,1
1,21,62,4.0,8.14,1.0,2,2,11,1,10.0,4.0,0
0,21,56,1.0,7.28,1.0,1,2,23,1,2.0,5.0,1
1,24,42,3.0,8.69,5.0,1,0,8,1,8.0,4.0,0
0,20,7,4.0,5.16,5.0,1,1,26,1,12.0,2.0,1
1,23,36,3.0,6.61,2.0,0,2,11,1,11.0,5.0,1
0,24,59,4.0,8.65,5.0,0,0,9,1,12.0,2.0,1
0,24,2,4.0,9.69,2.0,3,2,10,1,4.0,3.0,1
1,20,51,3.0,8.04,4.0,2,2,26,1,12.0,1.0,0
1,23,40,1.0,8.91,3.0,0,2,13,0,11.0,1.0,0
1,18,19,4.0,5.85,2.0,2,0,26,1,12.0,1.0,1
1,23,30,3.0,7.7,2.0,3,0,23,0,11.0,3.0,1
1,18,21,3.0,7.3,4.0,0,2,26,1,4.0,4.0,0
0,20,56,1.0,6.84,4.0,1,1,26,0,2.0,1.0,1
1,22,27,3.0,9.93,4.0,2,0,22,0,12.0,5.0,1
0,18,37,4.0,7.09,3.0,2,0,26,0,9.0,2.0,1
1,21,49,1.0,6.37,4.0,2,1,16,1,9.0,4.0,1
0,20,44,2.0,6.17,4.0,1,1,26,1,4.0,4.0,1
0,20,5,3.0,6.39,4.0,3,0,26,0,0.0,2.0,1
1,20,9,5.0,6.21,3.0,2,0,26,1,12.0,3.0,1
0,24,38,3.0,9.97,2.0,1,2,26,1,11.0,4.0,1
1,19,18,5.0,9.63,3.0,3,1,26,0,5.0,4.0,0
0,21,18,1.0,6.17,4.0,0,0,8,1,8.0,4.0,1
1,22,41,3.0,6.78,2.0,2,2,23,1,6.0,1.0,1
0,20,2,4.0,8.7,3.0,0,2,26,1,12.0,4.0,1
1,22,38,3.0,7.25,4.0,1,1,5,0,6.0,2.0,0
0,24,19,2.0,8.43,4.0,2,1,26,0,10.0,1.0,1
0,23,4,1.0,9.87,5.0,1,1,9,0,10.0,2.0,1
0,20,0,5.0,7.45,2.0,3,0,26,1,11.0,5.0,1
1,21,26,5.0,7.03,3.0,3,0,26,1,6.0,3.0,1
1,23,37,1.0,9.56,5.0,0,1,24,0,10.0,4.0,0
0,21,26,2.0,6.99,4.0,2,0,6,0,5.0,5.0,0
0,21,37,1.0,5.09,2.0,1,0,14,0,2.0,1.0,0
1,18,48,5.0,9.87,3.0,2,0,26,1,12.0,4.0,0
1,18,30,5.0,8.81,4.0,1,0,26,1,7.0,5.0,1
1,22,18,5.0,7.77,1.0,1,2,25,0,8.0,1.0,1
0,23,7,4.0,6.76,5.0,1,0,8,1,8.0,3.0,0
0,24,13,4.0,5.68,1.0,3,2,11,1,3.0,5.0,0
0,18,2,5.0,5.42,5.0,2,2,26,1,11.0,5.0,0
1,20,36,5.0,5.81,2.0,2,0,26,1,12.0,1.0,0
0,20,13,3.0,8.62,2.0,0,2,26,1,11.0,5.0,0
0,19,50,3.0,9.24,1.0,1,0,26,1,10.0,3.0,1
1,21,2,1.0,9.34,5.0,3,2,16,1,3.0,5.0,1
1,22,52,1.0,9.96,5.0,1,1,2,0,11.0,4.0,1
1,19,44,1.0,8.04,2.0,2,2,26,0,0.0,4.0,1
1,18,40,1.0,9.44,4.0,2,0,26,0,7.0,2.0,0
1,22,17,1.0,8.09,2.0,3,0,23,1,10.0,3.0,1
0,22,52,5.0,8.92,5.0,1,2,22,0,6.0,1.0,0
1,19,60,5.0,7.09,3.0,1,2,26,0,10.0,5.0,1
0,21,4,3.0,8.96,1.0,3,0,14,0,2.0,3.0,0
1,20,60,5.0,7.88,1.0,2,0,26,1,7.0,5.0,0
0,24,35,3.0,6.83,1.0,1,0,4,1,8.0,2.0,0
1,18,62,3.0,5.1,2.0,3,2,26,1,11.0,2.0,1
1,20,49,1.0,9.41,2.0,3,0,26,0,0.0,4.0,0
0,20,22,5.0,7.13,2.0,3,0,26,1,4.0,5.0,0
0,23,35,5.0,8.21,2.0,3,0,6,1,12.0,5.0,1
0,21,56,5.0,8.91,3.0,0,1,10,1,9.0,1.0,1
0,22,47,4.0,7.08,1.0,2,2,3,1,8.0,3.0,1
0,20,24,4.0,9.91,2.0,0,0,26,0,7.0,4.0,0
1,21,62,1.0,6.28,4.0,0,0,12,1,7.0,4.0,0
0,20,56,4.0,8.35,4.0,1,0,26,1,9.0,5.0,1
0,21,43,5.0,5.86,1.0,0,0,5,1,0.0,4.0,1
1,22,21,2.0,7.88,1.0,0,1,8,1,10.0,3.0,0
0,20,18,2.0,5.76,5.0,3,1,26,1,12.0,5.0,1
1,24,35,1.0,6.16,5.0,2,2,7,1,5.0,3.0,0
0,21,4,2.0,9.84,3.0,1,1,11,0,11.0,1.0,0
1,24,44,4.0,9.66,5.0,1,2,12,1,12.0,3.0,0
0,24,35,3.0,9.63,1.0,3,2,3,0,3.0,4.0,1
0,22,52,3.0,9.5,1.0,1,1,2,1,8.0,1.0,1
0,23,51,1.0,9.96,3.0,1,1,23,0,11.0,4.0,0
0,19,56,1.0,8.04,1.0,0,1,26,1,0.0,2.0,0
1,19,9,3.0,8.11,1.0,1,2,26,1,7.0,4.0,0
1,21,59,4.0,9.97,2.0,0,0,11,0,1.0,3.0,0
0,20,50,2.0,8.88,2.0,0,0,26,1,9.0,1.0,0
0,20,52,4.0,6.89,1.0,2,0,26,1,1.0,4.0,1
0,20,48,2.0,8.35,1.0,0,0,26,0,9.0,1.0,0
0,22,48,5.0,9.05,5.0,1,1,8,1,8.0,3.0,0
1,18,34,4.0,7.88,4.0,2,2,26,1,10.0,4.0,1
1,24,23,3.0,9.89,2.0,1,0,11,1,12.0,3.0,0
1,22,4,3.0,5.82,3.0,1,2,9,0,3.0,1.0,0
0,22,50,1.0,6.88,2.0,2,2,2,1,3.0,1.0,0
1,19,48,3.0,6.03,5.0,0,0,26,0,6.0,1.0,0
0,23,10,5.0,5.74,1.0,1,0,19,1,10.0,5.0,1
1,20,23,1.0,5.82,1.0,3,2,26,1,4.0,4.0,0
0,22,43,3.0,5.11,5.0,2,0,8,1,6.0,4.0,0
1,23,50,1.0,8.95,3.0,0,0,17,1,9.0,5.0,0
0,22,1,5.0,7.51,3.0,0,2,12,1,9.0,5.0,0
0,20,39,4.0,5.56,1.0,0,1,26,0,12.0,2.0,0
1,23,0,4.0,9.98,4.0,3,2,3,1,10.0,5.0,1
0,22,4,1.0,8.91,3.0,1,1,5,1,7.0,5.0,0
0,19,6,3.0,5.82,1.0,0,0,26,1,6.0,4.0,1
1,24,13,5.0,7.77,2.0,3,2,9,0,7.0,5.0,0
0,20,18,1.0,8.17,1.0,0,1,26,0,9.0,2.0,1
0,20,36,5.0,7.7,2.0,1,2,26,1,12.0,2.0,0
1,22,22,1.0,8.47,3.0,3,1,6,1,6.0,1.0,0
0,18,39,4.0,7.52,1.0,2,0,26,1,7.0,2.0,1
1,24,44,1.0,7.21,3.0,0,2,1,0,3.0,4.0,0
0,24,7,3.0,9.84,2.0,0,2,16,0,7.0,5.0,1
0,20,40,1.0,6.28,1.0,2,0,26,1,0.0,4.0,0
0,19,1,5.0,7.92,4.0,2,2,26,1,12.0,5.0,1
1,20,34,4.0,5.6,4.0,2,1,26,1,4.0,4.0,0
1,20,56,3.0,5.37,5.0,2,1,26,1,9.0,4.0,1
1,19,18,2.0,5.42,1.0,0,2,26,1,7.0,5.0,1
0,21,22,4.0,5.64,3.0,0,2,5,1,12.0,2.0,0
0,19,1,3.0,7.15,2.0,3,0,26,1,9.0,3.0,0
0,19,2,3.0,7.6,5.0,0,2,26,1,5.0,1.0,0
0,22,7,2.0,8.58,3.0,2,1,5,1,4.0,5.0,0
0,24,55,2.0,8.77,3.0,1,2,8,0,10.0,4.0,0
0,19,56,1.0,9.39,1.0,3,0,26,1,11.0,5.0,0
1,23,26,5.0,8.04,4.0,2,0,19,1,10.0,5.0,0
0,24,9,1.0,8.74,5.0,0,1,6,1,11.0,4.0,0
0,24,56,5.0,7.25,5.0,2,1,3,1,3.0,5.0,0
0,18,0,5.0,7.21,3.0,2,1,26,1,11.0,2.0,0
0,24,22,5.0,9.96,3.0,0,0,11,1,2.0,4.0,1
1,23,60,5.0,6.27,1.0,2,0,8,1,10.0,3.0,0
1,21,31,5.0,8.04,2.0,3,2,14,1,10.0,5.0,1
1,18,13,3.0,8.9,1.0,1,0,26,1,5.0,2.0,1
1,22,43,2.0,8.38,4.0,2,2,7,0,1.0,2.0,1
0,24,42,3.0,9.21,1.0,1,2,26,1,12.0,5.0,0
1,18,24,4.0,6.89,4.0,2,2,26,1,6.0,2.0,0
1,18,56,5.0,5.85,2.0,1,2,26,0,6.0,2.0,0
1,23,21,3.0,5.66,5.0,0,0,3,1,10.0,4.0,1
1,24,56,5.0,9.59,3.0,3,0,26,1,11.0,5.0,1
0,24,4,3.0,9.41,1.0,2,2,9,1,11.0,5.0,1
1,19,32,5.0,8.09,3.0,0,2,26,1,2.0,1.0,1
1,18,40,4.0,6.02,1.0,1,2,26,1,3.0,5.0,0
1,21,43,3.0,9.63,3.0,1,2,14,0,9.0,4.0,0
1,22,32,5.0,8.44,4.0,3,0,8,1,2.0,5.0,1
1,23,48,1.0,6.29,3.0,3,0,13,0,2.0,4.0,1
0,19,56,5.0,7.3,3.0,2,1,26,1,1.0,3.0,1
0,19,42,5.0,9.44,4.0,1,0,26,1,11.0,4.0,0
0,18,2,5.0,7.77,4.0,3,2,26,1,11.0,4.0,1
1,23,4,3.0,5.57,4.0,1,2,14,1,12.0,1.0,0
